source_table,name,major_category,minor_category,longitude,latitude,poi_family
poi_attraction.csv,迷你穿梭,旅游景点,其他,119.755529,39.954727,attraction
poi_attraction.csv,抛圈套瓶,旅游景点,其他,119.75581,39.954795,attraction
poi_attraction.csv,炮火连天,旅游景点,其他,119.756066,39.954731,attraction
poi_attraction.csv,海上摩托艇,旅游景点,其他,119.760602,39.954813,attraction
poi_attraction.csv,儿童戏水池,旅游景点,其他,119.754611,39.954699000000005,attraction
poi_attraction.csv,白鲸馆,旅游景点,其他,119.759393,39.955596,attraction
poi_attraction.csv,山海关乐岛海洋生态公园-滚球组合,旅游景点,其他,119.755839,39.9549,attraction
poi_attraction.csv,山海关景区,旅游景点,其他,119.798723,39.970034,attraction
poi_attraction.csv,山海关景区-澄海楼,旅游景点,其他,119.800326,39.968814,attraction
poi_attraction.csv,中国长城艺术宫,旅游景点,其他,119.796136,39.971578,attraction
poi_attraction.csv,山海关景区-南海口关,旅游景点,其他,119.800354,39.968503000000005,attraction
poi_attraction.csv,山海关景区-遗址洞,旅游景点,其他,119.800618,39.968289,attraction
poi_attraction.csv,明长城地理信息标石,旅游景点,其他,119.800627,39.967943,attraction
poi_attraction.csv,山海关景区-御碑亭,旅游景点,其他,119.800469,39.969188,attraction
poi_attraction.csv,戚继光军营阵,旅游景点,其他,119.798864,39.969365,attraction
poi_attraction.csv,兵器陈列室,旅游景点,其他,119.798924,39.969223,attraction
poi_attraction.csv,入海石城建筑石,旅游景点,其他,119.800536,39.968077,attraction
poi_attraction.csv,山海关景区-徐达将台,旅游景点,其他,119.798301,39.96727,attraction
poi_attraction.csv,山海关景区-天开海岳,旅游景点,其他,119.800489,39.968311,attraction
poi_attraction.csv,山海关景区-八卦阵,旅游景点,其他,119.798926,39.968654,attraction
poi_attraction.csv,山海关八国联军军营遗址-英军营盘,旅游景点,其他,119.796349,39.966368,attraction
poi_attraction.csv,石河古渡,旅游景点,其他,119.795224,39.968757,attraction
poi_attraction.csv,山海关老龙头景区-碑记,旅游景点,其他,119.798905,39.970248,attraction
poi_attraction.csv,山海关老龙头景区-巢车,旅游景点,其他,119.79851,39.969187000000005,attraction
poi_attraction.csv,山海关老龙头景区-文物展室,旅游景点,其他,119.799617,39.969359,attraction
poi_attraction.csv,山海关景区-老龙头景区-海神寺庙,旅游景点,宗教,119.79826,39.965758,attraction
poi_attraction.csv,山海关景区-老龙头景区-钟楼,旅游景点,其他,119.798365,39.965856,attraction
poi_attraction.csv,山海关景区-老龙头景区-鼓楼,旅游景点,其他,119.798144,39.965834,attraction
poi_attraction.csv,山海关老龙头景区-民间艺术展,旅游景点,其他,119.799778,39.969383,attraction
poi_attraction.csv,乐到名山,旅游景点,其他,119.79855,39.969276,attraction
poi_attraction.csv,山海关景区-老龙头景区-靖卤台,旅游景点,其他,119.800844,39.968085,attraction
poi_attraction.csv,乾隆御碑,旅游景点,其他,119.798088,39.966357,attraction
poi_attraction.csv,山海关老龙头景区-天开海岳碑刻,旅游景点,其他,119.800513,39.968364,attraction
poi_attraction.csv,山海关老龙头景区-凉亭,旅游景点,其他,119.797608,39.967252,attraction
poi_attraction.csv,第29届奥林Peak运动会火炬接力秦皇岛站·起点,旅游景点,其他,119.798318,39.970556,attraction
poi_attraction.csv,山海关景区-老龙头景区-安澜牌坊,旅游景点,其他,119.798065,39.966238,attraction
poi_attraction.csv,粥房,旅游景点,其他,119.798678,39.969675,attraction
poi_attraction.csv,山海关老龙头景区-乾隆御制卧碑,旅游景点,其他,119.800426,39.968944,attraction
poi_attraction.csv,山海关老龙头景区-名字作诗,旅游景点,其他,119.799293,39.969082,attraction
poi_attraction.csv,白石山景区-观景台,旅游景点,其他,119.797533,39.967296000000005,attraction
poi_attraction.csv,山海关景区-老龙头景区-天后宫,旅游景点,其他,119.79838,39.965772,attraction
poi_attraction.csv,山海关景区-守备署,旅游景点,其他,119.798093,39.969155,attraction
poi_attraction.csv,山海关景区-后宅,旅游景点,其他,119.798394,39.96970099999999,attraction
poi_attraction.csv,山海关景区-瓮城,旅游景点,其他,119.798315,39.968187,attraction
poi_attraction.csv,山海关景区-夯土炮台,旅游景点,其他,119.800443,39.968436,attraction
poi_attraction.csv,山海关景区-守备署后宅,旅游景点,其他,119.797878,39.969576,attraction
poi_attraction.csv,山海关景区-龙园,旅游景点,其他,119.797927,39.96844,attraction
poi_attraction.csv,山海关景区-龙武营,旅游景点,其他,119.798634,39.969505000000005,attraction
poi_attraction.csv,山海关景区-粮仓,旅游景点,其他,119.79817,39.969462,attraction
poi_attraction.csv,山海关景区-一勺之多,旅游景点,其他,119.800693,39.969028,attraction
poi_attraction.csv,山海关景区-议事厅,旅游景点,其他,119.79796,39.969477,attraction
poi_attraction.csv,山海关景区-法制铁炮,旅游景点,其他,119.800321,39.968982,attraction
poi_attraction.csv,山海关景区-邓小平题词碑,旅游景点,其他,119.800348,39.967975,attraction
poi_attraction.csv,山海关景区-云梯,旅游景点,其他,119.798554,39.969209,attraction
poi_attraction.csv,山海关景区-碾房,旅游景点,其他,119.798779,39.969552,attraction
poi_attraction.csv,山海关景区-牢房,旅游景点,其他,119.798253,39.969348,attraction
poi_attraction.csv,山海关景区-关帝寺庙,旅游景点,宗教,119.798469,39.969733,attraction
poi_attraction.csv,山海关景区-正堂,旅游景点,其他,119.798164,39.969305,attraction
poi_attraction.csv,山海关景区-水井,旅游景点,其他,119.798484,39.969627,attraction
poi_attraction.csv,山海关景区-显功祠堂,旅游景点,其他,119.799355,39.969224,attraction
poi_attraction.csv,山海关景区-把总署,旅游景点,其他,119.799771,39.969351,attraction
poi_attraction.csv,山海关景区-道光御制卧碑,旅游景点,其他,119.800426,39.968837,attraction
poi_attraction.csv,孟姜女寺庙,旅游景点,宗教,119.82284,40.037067,attraction
poi_attraction.csv,孟姜女庙-秦宫,旅游景点,其他,119.823433,40.037864,attraction
poi_attraction.csv,孟姜女庙-水榭,旅游景点,其他,119.823306,40.037473,attraction
poi_attraction.csv,姜女出世,旅游景点,其他,119.823587,40.037539,attraction
poi_attraction.csv,长亭送别,旅游景点,其他,119.824295,40.038143,attraction
poi_attraction.csv,孟姜女庙-姜宅,旅游景点,其他,119.823619,40.037572,attraction
poi_attraction.csv,孟姜女牌坊,旅游景点,其他,119.822817,40.037084,attraction
poi_attraction.csv,照壁,旅游景点,其他,119.822929,40.037771,attraction
poi_attraction.csv,财神殿,旅游景点,宗教,119.82357,40.037359,attraction
poi_attraction.csv,孟姜女庙景区-凉亭,旅游景点,其他,119.823189,40.037388,attraction
poi_attraction.csv,孟姜女庙-凤凰山,旅游景点,其他,119.824155,40.037316,attraction
poi_attraction.csv,孟姜女庙景区-检票处,旅游景点,其他,119.822982,40.036516000000006,attraction
poi_attraction.csv,金峰园景区,旅游景点,其他,119.801967,40.035781,attraction
poi_attraction.csv,龙华寺庙,旅游景点,宗教,119.75573,40.028571,attraction
poi_attraction.csv,城市多肉植物园,旅游景点,其他,119.510775,39.987212,attraction
poi_attraction.csv,石山村植物园,旅游景点,植物园,119.623377,39.998282,attraction
poi_attraction.csv,普渡禅寺庙,旅游景点,宗教,119.648488,40.068167,attraction
poi_attraction.csv,大雄宝殿,旅游景点,宗教,119.64831,40.067901000000006,attraction
poi_attraction.csv,初心亭,旅游景点,其他,119.208096,39.867639,attraction
poi_attraction.csv,紫金山生态公园,旅游景点,公园,119.2455,39.869962,attraction
poi_attraction.csv,创业生态公园,旅游景点,公园,119.231131,39.860546,attraction
poi_attraction.csv,禁毒主题生态公园,旅游景点,公园,119.236593,39.870568,attraction
poi_attraction.csv,紫金山东园,旅游景点,其他,119.252941,39.866446,attraction
poi_attraction.csv,葡萄岛,旅游景点,其他,119.38623,39.746597,attraction
poi_attraction.csv,一杯澜浴场,旅游景点,其他,119.385802,39.758875,attraction
poi_attraction.csv,Seatopia中央生态公园,旅游景点,公园,119.399234,39.770169,attraction
poi_attraction.csv,万物有声湿地,旅游景点,公园,119.401581,39.776941,attraction
poi_attraction.csv,脉搏生态公园,旅游景点,公园,119.39983,39.779292,attraction
poi_attraction.csv,森屿艺术生态公园,旅游景点,公园,119.395771,39.772664,attraction
poi_attraction.csv,北部探索生态公园,旅游景点,公园,119.39671,39.777373,attraction
poi_attraction.csv,马甲线生态公园,旅游景点,公园,119.394382,39.77824,attraction
poi_attraction.csv,飞鸟与鱼,旅游景点,其他,119.401767,39.776436,attraction
poi_attraction.csv,蝴蝶来野,旅游景点,其他,119.398887,39.771905,attraction
poi_attraction.csv,北戴河哒哒岛魔法城堡,旅游景点,其他,119.386477,39.780893,attraction
poi_attraction.csv,哒岛,旅游景点,其他,119.391894,39.785102,attraction
poi_attraction.csv,海上蹦极,旅游景点,其他,119.438895,39.786568,attraction
poi_attraction.csv,海上漂流,旅游景点,其他,119.438946,39.786605,attraction
poi_attraction.csv,神山,旅游景点,其他,119.453311,39.825562,attraction
poi_attraction.csv,镇山宝杵,旅游景点,其他,119.453224,39.82554,attraction
poi_attraction.csv,骆驼石,旅游景点,其他,119.43568,39.825901,attraction
poi_attraction.csv,拓园,旅游景点,广场,119.436982,39.896414,attraction
poi_attraction.csv,栈道凉亭,旅游景点,其他,119.300003,39.854534,attraction
poi_attraction.csv,河南村文化艺术广场,旅游景点,广场,118.997006,40.404887,attraction
poi_attraction.csv,大佛顶尊胜陀罗尼经幢,旅游景点,其他,118.866219,39.880704,attraction
poi_attraction.csv,元代码头遗址生态公园,旅游景点,公园,118.867349,39.891464,attraction
poi_attraction.csv,青龙河森林湿地公园,旅游景点,公园,118.867018,39.895306,attraction
poi_attraction.csv,观鸟屋,旅游景点,其他,119.317346,39.644495,attraction
poi_attraction.csv,阿那亚湿地体育生态公园,旅游景点,公园,119.313735,39.651542,attraction
poi_attraction.csv,阿那亚·黄金海岸社区海边慢跑道,旅游景点,其他,119.321233,39.653362,attraction
poi_attraction.csv,阿那亚礼堂,旅游景点,宗教,119.322438,39.65497,attraction
poi_attraction.csv,木桩探险,旅游景点,其他,119.315701,39.654469,attraction
poi_attraction.csv,黄金海岸-旅游区,旅游景点,其他,119.340027,39.698428,attraction
poi_attraction.csv,基督教福音堂,旅游景点,宗教,119.186039,39.695107,attraction
poi_attraction.csv,汇文生态公园,旅游景点,公园,119.202645,39.71718,attraction
poi_attraction.csv,华夏山庄-华厦长城山庄,旅游景点,其他,119.18711,39.735031,attraction
poi_attraction.csv,趣园,旅游景点,其他,119.164247,39.724523,attraction
poi_attraction.csv,培尔优体能主题园,旅游景点,公园,119.171265,39.717986,attraction
poi_attraction.csv,东山生态公园,旅游景点,公园,119.176152,39.719489,attraction
poi_attraction.csv,春日观海,旅游景点,其他,119.528904,39.83614,attraction
poi_attraction.csv,水鸟迁徒路线,旅游景点,其他,119.519318,39.83603,attraction
poi_attraction.csv,旋转木马,旅游景点,其他,119.525065,39.836437,attraction
poi_attraction.csv,鸽子窝生态公园-鸽子广场,旅游景点,广场,119.527053,39.835983,attraction
poi_attraction.csv,鸽子窝生态公园-休闲亭,旅游景点,其他,119.523728,39.836194,attraction
poi_attraction.csv,鸽子窝生态公园-主席像广场,旅游景点,广场,119.528433,39.836391000000006,attraction
poi_attraction.csv,鸽子窝生态公园-贵宾室,旅游景点,其他,119.529453,39.835291,attraction
poi_attraction.csv,鸽子窝生态公园-办公区,旅游景点,其他,119.526602,39.835712,attraction
poi_attraction.csv,鸽子窝生态公园-观景大船,旅游景点,其他,119.525459,39.836023,attraction
poi_attraction.csv,鸽子窝生态公园-望海长廊,旅游景点,其他,119.529043,39.836202,attraction
poi_attraction.csv,听涛园,旅游景点,其他,119.495559,39.81468,attraction
poi_attraction.csv,六座楼园,旅游景点,其他,119.500375,39.816534,attraction
poi_attraction.csv,劳模精神主题生态公园,旅游景点,公园,119.480488,39.834082,attraction
poi_attraction.csv,村民文化艺术广场,旅游景点,广场,119.491126,39.846103,attraction
poi_attraction.csv,联峰山公园,旅游景点,公园,119.458773,39.824094,attraction
poi_attraction.csv,联峰山景区,旅游景点,其他,119.461045,39.823289,attraction
poi_attraction.csv,剑秋园,旅游景点,其他,119.47086,39.828114,attraction
poi_attraction.csv,开埠地火车站,旅游景点,其他,119.617232,39.91033,attraction
poi_attraction.csv,秦始皇求仙雕像,旅游景点,其他,119.622023,39.915254,attraction
poi_attraction.csv,秦皇求仙入海处景区学雷锋志愿岗,旅游景点,其他,119.622096,39.914176000000005,attraction
poi_attraction.csv,恐龙岛,旅游景点,其他,119.622789,39.91293,attraction
poi_attraction.csv,恐龙展,旅游景点,其他,119.62245,39.913070000000005,attraction
poi_attraction.csv,水上步行球,旅游景点,其他,119.622202,39.913708,attraction
poi_attraction.csv,九屏动态全景馆,旅游景点,其他,119.621593,39.914321,attraction
poi_attraction.csv,秦皇求仙入海处-战国风情,旅游景点,其他,119.62188,39.914972,attraction
poi_attraction.csv,求仙殿,旅游景点,宗教,119.621625,39.914372,attraction
poi_attraction.csv,秦皇求仙入海处-求仙栈桥,旅游景点,其他,119.623525,39.913427,attraction
poi_attraction.csv,秦皇岛港南栈房,旅游景点,其他,119.617114,39.91356,attraction
poi_attraction.csv,秦旅山海号旅游列车,旅游景点,其他,119.649269,39.930523,attraction
poi_attraction.csv,海景广场,旅游景点,广场,119.568661,39.908384,attraction
poi_attraction.csv,非洲动物区,旅游景点,其他,119.515318,39.87532,attraction
poi_attraction.csv,非洲区,旅游景点,其他,119.515575,39.87612,attraction
poi_attraction.csv,非洲风情园站,旅游景点,其他,119.515574,39.875243000000005,attraction
poi_attraction.csv,海滨国家森林湿地公园,旅游景点,公园,119.521904,39.88127,attraction
poi_attraction.csv,迷你马,旅游景点,其他,119.524714,39.872234,attraction
poi_attraction.csv,辽河碑林生态公园-凉亭,旅游景点,其他,119.519786,39.874654,attraction
poi_attraction.csv,白狮园,旅游景点,其他,119.519768,39.874606,attraction
poi_attraction.csv,秦皇岛野生动物园-中心广场,旅游景点,广场,119.523317,39.877928,attraction
poi_attraction.csv,草食区,旅游景点,其他,119.524672,39.872363,attraction
poi_attraction.csv,中心广场站,旅游景点,其他,119.52205,39.878649,attraction
poi_attraction.csv,秦皇岛野生动物园-香猪,旅游景点,其他,119.524541,39.872757,attraction
poi_attraction.csv,蓑羽鹤,旅游景点,其他,119.524544,39.873229,attraction
poi_attraction.csv,中心广场-动物表演场,旅游景点,其他,119.522753,39.878378,attraction
poi_attraction.csv,竹园,旅游景点,其他,119.524084,39.872134,attraction
poi_attraction.csv,森林逸城雅舍,旅游景点,其他,119.527613,39.895139,attraction
poi_attraction.csv,似锦门,旅游景点,其他,119.522958,39.897199,attraction
poi_attraction.csv,红太阳广场,旅游景点,广场,119.516069,39.893732,attraction
