source_table,region_code,demand_scenario,forecast_quantile,season,parking_capacity_basis,representative_daily_visitors,peak_daily_visitors,max_peak_spaces_required,max_temporary_spaces_open,max_unserved_spaces,max_shuttle_vehicles,max_total_staff_shifts,parking_overflow_days,result_status,date,visitor_estimate_q50,data_basis,permanent_capacity_available,temporary_capacity_available,peak_spaces_required,permanent_spaces_open,temporary_spaces_open,unserved_spaces,capacity_status,parking_transfer_vehicle_demand,parking_transfer_visitor_demand,parking_management_action,maximum_headway_minutes,operational_anchor_id,headway_evidence_scope,headway_parameter_role,recommended_shuttle_vehicles,entry_early_shift,entry_middle_shift,entry_late_shift,entry_staff_shifts,parking_early_shift,parking_middle_shift,parking_late_shift,parking_staff_shifts,driver_early_shift,driver_middle_shift,driver_late_shift,driver_staff_shifts,recommended_total_staff_shifts,output_status,parameter_basis,parameter_note,average_party_size,transfer_share,temporary_plan_trigger,recommended_action
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,central,visitor_estimate_q50,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-31,19130.683776152106,derived_planning_value,13000.0,0.0,1410.0,1410.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,5.0,13.0,1.0,13.0,27.0,6.0,0.0,6.0,12.0,2.0,1.0,2.0,5.0,44.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,"13,000 is the 2017 public-network reference only; private-car share, party size, service rates and fleet specification are planning parameters.",2.8,0.1,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-01,80858.31236189869,derived_planning_value,13000.0,0.0,11038.0,11038.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,40.0,63.0,1.0,63.0,127.0,33.0,0.0,33.0,66.0,20.0,0.0,20.0,40.0,233.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-02,83598.86443797682,derived_planning_value,13000.0,0.0,11412.0,11412.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,41.0,65.0,1.0,65.0,131.0,34.0,0.0,34.0,68.0,20.0,1.0,20.0,41.0,240.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-03,83465.60523931848,derived_planning_value,13000.0,0.0,11394.0,11394.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,41.0,65.0,1.0,65.0,131.0,34.0,0.0,34.0,68.0,20.0,1.0,20.0,41.0,240.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-04,130023.57988667436,derived_planning_value,13000.0,0.0,17749.0,13000.0,0.0,4749.0,parking_overflow_unserved,4749.0,11873.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,64.0,102.0,0.0,102.0,204.0,53.0,0.0,53.0,106.0,32.0,0.0,32.0,64.0,374.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-05,137445.99077536812,derived_planning_value,13000.0,0.0,18762.0,13000.0,0.0,5762.0,parking_overflow_unserved,5762.0,14405.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,68.0,107.0,1.0,107.0,215.0,56.0,0.0,56.0,112.0,34.0,0.0,34.0,68.0,395.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-06,98684.7426178457,derived_planning_value,13000.0,0.0,13471.0,13000.0,0.0,471.0,parking_overflow_unserved,471.0,1178.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,49.0,77.0,1.0,77.0,155.0,40.0,1.0,40.0,81.0,24.0,1.0,24.0,49.0,285.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-07,96030.0352922232,derived_planning_value,13000.0,0.0,13109.0,13000.0,0.0,109.0,parking_overflow_unserved,109.0,273.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,47.0,75.0,1.0,75.0,151.0,39.0,1.0,39.0,79.0,23.0,1.0,23.0,47.0,277.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-08,98477.34261227488,derived_planning_value,13000.0,0.0,13443.0,13000.0,0.0,443.0,parking_overflow_unserved,443.0,1108.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,49.0,77.0,0.0,77.0,154.0,40.0,1.0,40.0,81.0,24.0,1.0,24.0,49.0,284.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-09,96912.19607921538,derived_planning_value,13000.0,0.0,13229.0,13000.0,0.0,229.0,parking_overflow_unserved,229.0,573.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,48.0,76.0,0.0,76.0,152.0,39.0,1.0,39.0,79.0,24.0,0.0,24.0,48.0,279.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-10,92614.89561679865,derived_planning_value,13000.0,0.0,12642.0,12642.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,46.0,72.0,1.0,72.0,145.0,38.0,0.0,38.0,76.0,23.0,0.0,23.0,46.0,267.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-11,146731.74058691674,derived_planning_value,13000.0,0.0,20029.0,13000.0,0.0,7029.0,parking_overflow_unserved,7029.0,17573.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,72.0,115.0,0.0,115.0,230.0,60.0,0.0,60.0,120.0,36.0,0.0,36.0,72.0,422.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-12,147652.05012038132,derived_planning_value,13000.0,0.0,20155.0,13000.0,0.0,7155.0,parking_overflow_unserved,7155.0,17888.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,73.0,115.0,1.0,115.0,231.0,60.0,0.0,60.0,120.0,36.0,1.0,36.0,73.0,424.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-13,110585.15916083644,derived_planning_value,13000.0,0.0,15095.0,13000.0,0.0,2095.0,parking_overflow_unserved,2095.0,5238.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,54.0,86.0,1.0,86.0,173.0,45.0,0.0,45.0,90.0,27.0,0.0,27.0,54.0,317.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-14,111082.02144662628,derived_planning_value,13000.0,0.0,15163.0,13000.0,0.0,2163.0,parking_overflow_unserved,2163.0,5408.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,55.0,87.0,0.0,87.0,174.0,45.0,1.0,45.0,91.0,27.0,1.0,27.0,55.0,320.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-15,114001.92962475526,derived_planning_value,13000.0,0.0,15562.0,13000.0,0.0,2562.0,parking_overflow_unserved,2562.0,6405.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,56.0,89.0,1.0,89.0,179.0,46.0,1.0,46.0,93.0,28.0,0.0,28.0,56.0,328.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-16,112545.22915958098,derived_planning_value,13000.0,0.0,15363.0,13000.0,0.0,2363.0,parking_overflow_unserved,2363.0,5908.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,55.0,88.0,0.0,88.0,176.0,46.0,0.0,46.0,92.0,27.0,1.0,27.0,55.0,323.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-17,117311.43830985688,derived_planning_value,13000.0,0.0,16014.0,13000.0,0.0,3014.0,parking_overflow_unserved,3014.0,7535.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,58.0,92.0,0.0,92.0,184.0,48.0,0.0,48.0,96.0,29.0,0.0,29.0,58.0,338.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-18,175099.78051169345,derived_planning_value,13000.0,0.0,23902.0,13000.0,0.0,10902.0,parking_overflow_unserved,10902.0,27255.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,86.0,137.0,0.0,137.0,274.0,71.0,1.0,71.0,143.0,43.0,0.0,43.0,86.0,503.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-19,182662.37342082767,derived_planning_value,13000.0,0.0,24934.0,13000.0,0.0,11934.0,parking_overflow_unserved,11934.0,29835.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,90.0,143.0,0.0,143.0,286.0,74.0,1.0,74.0,149.0,45.0,0.0,45.0,90.0,525.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-20,141561.47724485758,derived_planning_value,13000.0,0.0,19324.0,13000.0,0.0,6324.0,parking_overflow_unserved,6324.0,15810.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,70.0,111.0,0.0,111.0,222.0,58.0,0.0,58.0,116.0,35.0,0.0,35.0,70.0,408.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-21,133045.86746193544,derived_planning_value,13000.0,0.0,18161.0,13000.0,0.0,5161.0,parking_overflow_unserved,5161.0,12903.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,65.0,104.0,0.0,104.0,208.0,54.0,1.0,54.0,109.0,32.0,1.0,32.0,65.0,382.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-22,138712.8910484742,derived_planning_value,13000.0,0.0,18935.0,13000.0,0.0,5935.0,parking_overflow_unserved,5935.0,14838.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,68.0,108.0,1.0,108.0,217.0,56.0,1.0,56.0,113.0,34.0,0.0,34.0,68.0,398.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-23,134519.81990885487,derived_planning_value,13000.0,0.0,18362.0,13000.0,0.0,5362.0,parking_overflow_unserved,5362.0,13405.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,66.0,105.0,1.0,105.0,211.0,55.0,0.0,55.0,110.0,33.0,0.0,33.0,66.0,387.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-24,146884.14745542998,derived_planning_value,13000.0,0.0,20050.0,13000.0,0.0,7050.0,parking_overflow_unserved,7050.0,17625.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,72.0,115.0,0.0,115.0,230.0,60.0,0.0,60.0,120.0,36.0,0.0,36.0,72.0,422.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-25,202363.2943043745,derived_planning_value,13000.0,0.0,27623.0,13000.0,0.0,14623.0,parking_overflow_unserved,14623.0,36558.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,99.0,158.0,1.0,158.0,317.0,82.0,1.0,82.0,165.0,49.0,1.0,49.0,99.0,581.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-26,193219.5332184169,derived_planning_value,13000.0,0.0,26375.0,13000.0,0.0,13375.0,parking_overflow_unserved,13375.0,33438.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,95.0,151.0,0.0,151.0,302.0,78.0,1.0,78.0,157.0,47.0,1.0,47.0,95.0,554.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-27,140518.49238457202,derived_planning_value,13000.0,0.0,19181.0,13000.0,0.0,6181.0,parking_overflow_unserved,6181.0,15453.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,69.0,110.0,0.0,110.0,220.0,57.0,1.0,57.0,115.0,34.0,1.0,34.0,69.0,404.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-28,142597.82872233132,derived_planning_value,13000.0,0.0,19465.0,13000.0,0.0,6465.0,parking_overflow_unserved,6465.0,16163.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,70.0,111.0,1.0,111.0,223.0,58.0,0.0,58.0,116.0,35.0,0.0,35.0,70.0,409.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-29,125756.1633220996,derived_planning_value,13000.0,0.0,17166.0,13000.0,0.0,4166.0,parking_overflow_unserved,4166.0,10415.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,62.0,98.0,1.0,98.0,197.0,51.0,1.0,51.0,103.0,31.0,0.0,31.0,62.0,362.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-30,136583.15317869562,derived_planning_value,13000.0,0.0,18644.0,13000.0,0.0,5644.0,parking_overflow_unserved,5644.0,14110.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,67.0,107.0,0.0,107.0,214.0,55.0,1.0,55.0,111.0,33.0,1.0,33.0,67.0,392.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-07-31,128606.7780073534,derived_planning_value,13000.0,0.0,17555.0,13000.0,0.0,4555.0,parking_overflow_unserved,4555.0,11388.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,63.0,100.0,1.0,100.0,201.0,52.0,1.0,52.0,105.0,31.0,1.0,31.0,63.0,369.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
