source_table,date,year,three_region_daily_shape,official_annual_tourists_thousand,annual_scale_factor,city_daily_visitor_estimate,estimate_label,series_scope,region_code,pressure_index,log_pressure,trend_component,seasonal_component,random_component
q1_city_daily_annual_constrained.csv,2023-04-26,2023.0,32969.71240828761,80255.2,3.338018251115713,110053.50175290024,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-27,2023.0,37140.46708147996,80255.2,3.338018251115713,123975.55697294246,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-28,2023.0,35422.338301108604,80255.2,3.338018251115713,118240.4117462957,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-29,2023.0,276755.2599434472,80255.2,3.338018251115713,923814.1087835004,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-04-30,2023.0,444405.1617545604,80255.2,3.338018251115713,1483432.5408267537,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-01,2023.0,283025.3993707935,80255.2,3.338018251115713,944743.9486290223,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-02,2023.0,238389.41302307328,80255.2,3.338018251115713,795748.2115437806,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-03,2023.0,207537.4777976204,80255.2,3.338018251115713,692763.888678979,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-04,2023.0,28859.043297988246,80255.2,3.338018251115713,96332.01323842336,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-05,2023.0,24096.228604735392,80255.2,3.338018251115713,80433.65086566326,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-06,2023.0,73055.42157666592,80255.2,3.338018251115713,243860.33056586352,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-07,2023.0,84911.31583542167,80255.2,3.338018251115713,283435.52198488824,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-08,2023.0,35186.156287278514,80255.2,3.338018251115713,117452.0318735456,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-09,2023.0,27991.2562590275,80255.2,3.338018251115713,93435.32426429074,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-10,2023.0,35355.30787742094,80255.2,3.338018251115713,118016.66296864628,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-11,2023.0,27993.245270185173,80255.2,3.338018251115713,93441.96361983672,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-12,2023.0,30028.510716262987,80255.2,3.338018251115713,100235.71682470964,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-13,2023.0,69804.09301281281,80255.2,3.338018251115713,233007.336479348,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-14,2023.0,66159.61726810287,80255.2,3.338018251115713,220842.0099277577,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-15,2023.0,25926.567310006867,80255.2,3.338018251115713,86543.35486958295,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-16,2023.0,27245.089437026734,80255.2,3.338018251115713,90944.6057940752,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-17,2023.0,29306.310986743352,80255.2,3.338018251115713,97825.00094662228,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-18,2023.0,29568.453941257874,80255.2,3.338018251115713,98700.03891319312,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-19,2023.0,25613.73573775347,80255.2,3.338018251115713,85499.1173718759,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-20,2023.0,64220.55451407961,80255.2,3.338018251115713,214369.38306476932,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-21,2023.0,57688.37553405301,80255.2,3.338018251115713,192564.85040988613,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-22,2023.0,22486.961864501354,80255.2,3.338018251115713,75061.88911584855,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-23,2023.0,23876.61428487888,80255.2,3.338018251115713,79700.57425777586,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-24,2023.0,26136.814920496112,80255.2,3.338018251115713,87245.16523064952,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-25,2023.0,26290.648337006347,80255.2,3.338018251115713,87758.66398259217,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-26,2023.0,25072.35822716661,80255.2,3.338018251115713,83691.98936079335,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-27,2023.0,63795.472598457054,80255.2,3.338018251115713,212950.45187220204,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-28,2023.0,59511.76539463092,80255.2,3.338018251115713,198651.3590433945,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-29,2023.0,23948.185485942664,80255.2,3.338018251115713,79939.48023318105,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-30,2023.0,23613.04461082956,80255.2,3.338018251115713,78820.77387535862,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-05-31,2023.0,25562.757265305238,80255.2,3.338018251115713,85328.95030042967,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-01,2023.0,26086.69823140158,80255.2,3.338018251115713,87077.87480776648,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-02,2023.0,23764.48119422954,80255.2,3.338018251115713,79326.27195463434,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-03,2023.0,63184.86108623454,80255.2,3.338018251115713,210912.2195000619,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-04,2023.0,76747.60275989721,80255.2,3.338018251115713,256184.8987419156,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-05,2023.0,29981.98079893512,80255.2,3.338018251115713,100080.39911144631,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-06,2023.0,34940.24730874914,80255.2,3.338018251115713,116631.18321510132,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-07,2023.0,31567.52361363881,80255.2,3.338018251115713,105372.9699648526,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-08,2023.0,35513.135437687175,80255.2,3.338018251115713,118543.49424534402,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-09,2023.0,35730.66863929597,80255.2,3.338018251115713,119269.6240425378,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-10,2023.0,91127.4523766992,80255.2,3.338018251115713,304185.0992110999,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-11,2023.0,82236.64126742899,80255.2,3.338018251115713,274507.40946113365,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-12,2023.0,36068.34744772745,80255.2,3.338018251115713,120396.8020680971,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-13,2023.0,41040.16319765679,80255.2,3.338018251115713,136992.81378254577,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-14,2023.0,34072.76450938492,80255.2,3.338018251115713,113735.5097982946,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-15,2023.0,18797.54475168529,80255.2,3.338018251115713,62746.5474572899,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-16,2023.0,36215.03639482957,80255.2,3.338018251115713,120886.45245076092,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-17,2023.0,107298.73899298438,80255.2,3.338018251115713,358165.1490802831,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-18,2023.0,118866.57427138885,80255.2,3.338018251115713,396778.7943654975,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-19,2023.0,38142.15110090458,80255.2,3.338018251115713,127319.1965116328,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-20,2023.0,46501.2960875542,80255.2,3.338018251115713,155222.17504079163,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2023-06-21,2023.0,51674.20382839641,80255.2,3.338018251115713,172489.4354910607,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
